71.3002548217773,-156.756988525391,1
71.2905578613281,-156.788604736328,1
66.8957290649414,-162.583312988281,1
64.9352722167969,-148.033462524414,1
64.9307403564453,-147.977081298828,1
64.9248504638672,-147.715911865234,1
64.9248504638672,-147.715911865234,1
64.9235305786133,-147.626892089844,1
64.9178771972656,-148.158721923828,1
64.9173049926758,-147.66862487793,1
64.9125595092773,-147.677978515625,1
64.9055099487305,-147.682556152344,1
64.9045791625977,-147.630432128906,1
64.8999404907227,-147.677703857422,1
64.8980941772461,-147.439193725586,1
64.89794921875,-147.600952148438,1
64.8956146240234,-147.677459716797,1
64.8918228149414,-147.445846557617,1
64.8896255493164,-147.872009277344,1
64.8892517089844,-147.5146484375,1
64.8879089355469,-147.679870605469,1
64.8869094848633,-147.580261230469,1
64.883918762207,-147.794204711914,1
64.8726119995117,-147.813568115234,1
64.8620300292969,-147.762893676758,1
64.8614196777344,-147.774520874023,1
64.8610305786133,-147.753616333008,1
64.8596954345703,-147.7578125,1
64.8594665527344,-147.721755981445,1
64.8582992553711,-147.795181274414,1
64.8578033447266,-147.701263427734,1
64.8575592041016,-147.791366577148,1
64.8568572998047,-147.739685058594,1
64.8557662963867,-147.742752075195,1
64.8556289672852,-147.726654052734,1
64.8548965454102,-147.741561889648,1
64.8547821044922,-147.680511474609,1
64.8547821044922,-147.680511474609,1
64.8546981811523,-147.743911743164,1
64.8528289794922,-147.67805480957,1
64.8515396118164,-147.671875,1
64.8514862060547,-147.679214477539,1
64.8514556884766,-147.725524902344,1
64.8506851196289,-147.681182861328,1
64.8506851196289,-147.681182861328,1
64.8505935668945,-147.677871704102,1
64.8505096435547,-147.68505859375,1
64.8504638671875,-147.705642700195,1
64.8490905761719,-147.704223632813,1
64.8478775024414,-147.601638793945,1
64.8475723266602,-147.605743408203,1
64.8475036621094,-147.605758666992,1
64.8469009399414,-147.6982421875,1
64.8463516235352,-147.600952148438,1
64.8460464477539,-147.899612426758,1
64.8454284667969,-147.676513671875,1
64.8442459106445,-147.730331420898,1
64.8440322875977,-147.861724853516,1
64.8435668945313,-147.724853515625,1
64.8428421020508,-147.369232177734,1
64.8427124023438,-147.863708496094,1
64.8413848876953,-147.686569213867,1
64.840950012207,-147.872848510742,1
64.8401565551758,-147.855453491211,1
64.8383483886719,-147.696441650391,1
64.8378067016602,-147.490020751953,1
64.837776184082,-147.716384887695,1
64.837776184082,-147.716384887695,1
64.837043762207,-147.869369506836,1
64.8357925415039,-147.802108764648,1
64.8346862792969,-147.711212158203,1
64.8307113647461,-147.675201416016,1
64.8287353515625,-147.794235229492,1
64.8277893066406,-147.642913818359,1
64.8277893066406,-147.642913818359,1
64.8229675292969,-147.671676635742,1
64.8221282958984,-147.944290161133,1
64.821174621582,-147.905731201172,1
64.8211288452148,-147.451431274414,1
64.8190460205078,-147.77653503418,1
64.818115234375,-147.411758422852,1
64.8175430297852,-147.515380859375,1
64.8164596557617,-147.925094604492,1
64.8090057373047,-147.421295166016,1
64.8071441650391,-147.988433837891,1
64.8060607910156,-147.983978271484,1
64.8031997680664,-148.017929077148,1
64.7998504638672,-147.41796875,1
64.7953567504883,-148.055587768555,1
64.7868041992188,-147.331878662109,1
64.7773666381836,-147.309951782227,1
64.7771759033203,-147.320449829102,1
64.7743988037109,-147.342971801758,1
64.7706069946289,-147.438934326172,1
64.7590408325195,-147.339981079102,1
64.755500793457,-147.365631103516,1
64.7526931762695,-147.255737304688,1
64.7525939941406,-147.273178100586,1
64.7488555908203,-147.30158996582,1
64.7486801147461,-147.359573364258,1
64.7248001098633,-147.285659790039,1
64.6921157836914,-147.089492797852,1
64.6822204589844,-147.062438964844,1
64.6430969238281,-147.063827514648,1
64.5011138916016,-165.406387329102,1
64.4656066894531,-146.947952270508,1
64.0353393554688,-145.506683349609,1
63.9526023864746,-145.747406005859,1
62.3209037780762,-150.106628417969,1
61.7186088562012,-148.876205444336,1
61.695915222168,-149.101608276367,1
61.6772384643555,-149.254623413086,1
61.6764068603516,-149.235015869141,1
61.6460227966309,-149.202178955078,1
61.6366577148438,-149.550415039063,1
61.6250152587891,-149.183532714844,1
61.6240043640137,-149.373153686523,1
61.6184921264648,-149.134048461914,1
61.6173248291016,-149.158462524414,1
61.616943359375,-149.270248413086,1
61.6158409118652,-149.325759887695,1
61.6040420532227,-149.220748901367,1
61.6022911071777,-149.505432128906,1
61.599723815918,-149.112777709961,1
61.599723815918,-149.112777709961,1
61.5970306396484,-149.114044189453,1
61.5940971374512,-149.137969970703,1
61.5907936096191,-149.313110351563,1
61.5900497436523,-149.423522949219,1
61.5889549255371,-149.582244873047,1
61.5863075256348,-149.317276000977,1
61.5838584899902,-149.282653808594,1
61.5813903808594,-149.439437866211,1
61.5803527832031,-149.328994750977,1
61.5802726745605,-149.379821777344,1
61.5782089233398,-149.103363037109,1
61.5781517028809,-149.277252197266,1
61.5741004943848,-149.446395874023,1
61.5705337524414,-149.095138549805,1
61.5705337524414,-149.094711303711,1
61.5524406433105,-149.307556152344,1
61.5479888916016,-149.584655761719,1
61.5341529846191,-149.626739501953,1
61.5340461730957,-148.989761352539,1
61.5235061645508,-149.506988525391,1
61.5190086364746,-149.639602661133,1
61.437084197998,-149.786956787109,1
61.4242515563965,-149.456130981445,1
61.4176025390625,-149.413070678711,1
61.4156188964844,-149.441650390625,1
61.4122619628906,-149.830200195313,1
61.3599395751953,-149.550704956055,1
61.3599052429199,-149.525726318359,1
61.3546180725098,-149.540283203125,1
61.3444900512695,-149.573303222656,1
61.3384399414063,-149.577972412109,1
61.3376388549805,-149.582595825195,1
61.3322334289551,-149.574249267578,1
61.3302841186523,-149.569854736328,1
61.3293190002441,-149.568054199219,1
61.3284759521484,-149.531341552734,1
61.3216018676758,-149.567092895508,1
61.315544128418,-149.528823852539,1
61.3140983581543,-149.533432006836,1
61.3140907287598,-149.557861328125,1
61.3137283325195,-149.532974243164,1
61.3128280639648,-149.519134521484,1
61.3127822875977,-149.547836303711,1
61.3114013671875,-149.51676940918,1
61.3095169067383,-149.555084228516,1
61.3075370788574,-149.533813476563,1
61.3070297241211,-149.510284423828,1
61.306884765625,-149.462677001953,1
61.3058738708496,-149.534317016602,1
61.304386138916,-149.537307739258,1
61.3039207458496,-149.5009765625,1
61.3033981323242,-149.500900268555,1
61.303165435791,-149.528717041016,1
61.3026504516602,-149.516555786133,1
61.3024787902832,-149.513824462891,1
61.3014717102051,-149.494705200195,1
61.3013343811035,-149.509689331055,1
61.3012733459473,-149.519714355469,1
61.300968170166,-149.494506835938,1
61.3005485534668,-149.566848754883,1
61.2992897033691,-149.555725097656,1
61.2979278564453,-149.566787719727,1
