1483184,1
9524106,1
9524143,1
9524188,1
9524276,1
7733313,1
8433585,1
9170836,1
9391479,1
7955360,1
7955619,1
8739930,1
9635262,1
7999804,1
10576062,3
10576060,3
10576059,2
10576058,1
10576057,3
10576056,3
10576055,2
10576054,1
10576053,3
10576052,2
10576051,1
10576050,3
10576049,1
10576048,2
10576047,1
10576046,2
10576045,1
10576044,2
10576043,1
10576042,2
10576041,3
10576040,2
10576039,1
10576038,2
10576037,3
10576036,3
10576035,3
10576034,3
10576033,3
10576032,3
10576031,3
10576030,3
10576029,3
10576028,3
10576027,3
10576026,1
10576025,2
10576024,3
10576023,1
10576022,2
10576021,3
10576020,2
10576019,1
10576018,3
10576017,2
10576016,1
10576015,3
10576014,2
10576013,1
10576012,3
10576011,2
10576010,1
10576009,3
10576008,2
10576007,1
10576006,1
10576005,2
10576004,1
10576003,2
10576002,3
10576001,1
10576000,2
10575999,3
10575998,2
10575997,1
10575996,3
10575995,2
10575994,1
10575993,3
10575992,2
10575991,1
10575990,3
10575989,3
10575988,1
10575987,2
10575986,3
10575985,1
10575984,2
10575983,3
10575982,2
10575981,3
10575980,3
10575979,2
10575978,1
10575977,1
10575976,2
10575975,3
10575974,3
10575973,1
10575972,2
10575971,1
10575970,2
10575969,3
10575968,1
10575967,2
10575966,1
10575965,2
10575964,1
10575963,2
10575962,1
10575961,2
10575960,3
10575959,1
10575958,2
10575957,1
10575956,2
10575955,3
10575954,1
10575953,2
10575952,3
10575951,1
10575950,2
10575949,1
10575948,2
10575947,1
10575946,2
10575945,1
10575944,2
10575943,1
10575942,2
10575941,1
10575940,2
10575939,3
10575938,2
10575937,1
10575936,3
10575935,2
10575934,1
10575933,3
10575932,2
10575931,1
10575930,1
10575929,2
10575928,3
10575927,2
10575926,1
10575925,1
10575924,2
10575923,3
10575922,2
10575921,1
10575920,3
10575918,3
10575917,2
10575916,1
10575915,3
10575914,2
10575913,1
10575912,1
10575911,2
10575910,1
10575909,2
10575908,1
10575907,2
10575906,1
10575905,2
10575904,3
10575903,2
10575902,1
10575901,2
10575900,3
10575898,3
10575897,2
10575896,1
10575895,1
10575894,2
10575893,1
10575892,2
10575891,3
10575890,1
10575889,2
10575888,3
10575887,2
10575886,1
10575885,3
10575884,2
10575883,1
10575882,3
10575880,3
10575879,2
10575878,1
10575877,3
10575876,2
10575875,1
10575874,1
10575873,2
10575872,1
10575871,2
10575870,1
10575869,2
10575868,1
10575867,2
10575866,3
10575864,3
10575863,1
10575862,2
10575861,3
10575860,1
10575859,2
10575858,3
10575857,2
10575856,1
10575855,3
10575854,1
10575853,2
10575852,3
10575851,1
10575850,2
10575849,3
10575848,2
10575847,1
10575846,3
10575845,2
10575844,1
10575843,3
10575842,1
10575841,2
10575840,3
10575839,2
10575838,1
10575837,3
10575836,2
10575835,1
10575834,3
10575833,2
10575832,1
10575831,1
10575830,2
10575829,1
10575828,2
10575827,1
10575826,2
10575825,1
10575824,2
10575823,1
10575822,2
10575821,3
10575820,3
10575819,2
10575818,1
10575817,3
10575816,2
10575815,1
10575814,1
10575813,2
10575812,3
10575811,1
10575810,2
10575809,3
10575808,2
10575807,1
10575806,3
10575805,2
10575804,1
10575803,3
10575802,1
10575801,2
10575800,1
10575799,2
10575798,1
10575797,2
10575796,1
10575795,2
10575794,3
10575793,2
10575792,1
10575791,2
10575790,3
10575789,3
10575788,3
10575787,1
10575786,2
10575785,3
10575784,1
10575783,2
10575782,3
10575781,2
10575780,1
10575779,3
10575778,2
10575777,1
10575776,3
10575775,2
10575774,1
10575773,2
10575772,3
10575771,3
10575770,3
10575769,3
10575768,3
10575767,3
10575766,3
10575765,3
10575764,3
10575763,3
10575762,1
10575761,2
10575760,1
10575759,2
10575758,1
10575757,2
10575756,1
10575755,2
10575754,3
10575753,2
10575752,1
10575751,3
10575750,2
10575749,1
10575748,3
10575747,2
10575746,1
10575745,2
10575744,2
10575743,3
10575742,3
10575741,3
10575740,3
10575739,3
10575738,3
10575737,3
10575736,3
10575735,3
10575734,3
10575733,1
10575732,2
10575731,1
10575730,2
10575729,1
10575728,2
10575727,1
10575726,2
10575725,3
10575724,2
10575723,1
10575722,3
10575721,2
10575720,1
10575719,3
10575718,2
10575717,1
10575716,3
10575715,2
10575714,1
10575713,3
10575712,2
10575711,1
10575710,3
10575709,2
10575708,1
10575707,3
10575706,2
10575705,1
10575704,3
10575703,2
10575702,3
10575701,2
10575700,1
10575699,1
10575698,3
10575697,2
10575696,1
10575695,3
10575694,2
10575693,1
10575692,3
10575691,2
10575690,1
10575689,3
10575688,2
10575687,1
10575686,3
10575685,2
10575684,1
10575683,3
10575682,2
10575681,1
10575680,3
10575679,2
10575678,1
10575677,3
10575676,2
10575675,1
10575674,3
10575673,2
10575672,1
10575671,3
10575670,2
10575669,1
10575668,3
10575667,2
10575666,1
10575665,3
10575664,2
10575663,1
10575662,3
10575661,2
10575660,1
10575659,3
10575658,2
10575657,1
10575656,3
10575655,2
10575654,1
10575653,3
10575652,2
10575651,3
10575650,2
10575649,1
10575648,1
10575647,3
10575646,2
10575645,1
10575644,3
10575643,2
10575642,1
10575641,3
10575640,2
10575639,1
10575638,3
10575637,2
10575636,1
10575635,3
10575634,2
10575633,1
10575632,3
10575631,2
10575630,1
10575629,3
10575628,2
10575627,1
10575626,3
10575625,2
10575624,1
10575623,3
10575622,2
10575621,1
10575620,3
10575619,2
10575618,1
10575617,3
10575616,2
10575615,1
10575614,3
10575613,2
10575612,1
10575611,3
