2,ENPS125
4,RVWA125
6,RVSS050
8,AARG001
11,AATN125
14,AAEY015
15,AASR060
19,UNTT030
21,SORG001
22,SOWA125
23,SOTT050
24,SOSS050
29,ESGA001
89,ENPS125
93,ENPS050
95,AAEY030
157,ENKB001
158,ENPL004
159,ENPM004
160,ENPB004
161,ENLPK04
162,ESMD005
163,ENMPK04
165,ENBPK04
166,ESMD010
167,UNSS030
168,UNTJ125
173,UNRJ001
232,AAWA125
233,AATN125
236,AATT030
237,AAPM030
238,AAAPR01
239,AAAPS01
256,AARG001
257,AARG001
319,UNWA125
330,ESBS150
331,ESBL200
332,ESLS002
333,ESST125
390,AAHR001
391,AAHC050
392,AAHB030
393,AALS060
406,SOMO050
450,AASLT01
457,PTPK002
543,AACGC08
544,AAFP052
545,AAMERF2
604,RVWA125
610,AAPRS01
616,RVTG125
617,RVTTG50
618,RVRGG01
619,RVSA001
623,RVAPS01
630,AAMETS1
672,OTGPK01
694,AARGAC1
695,RVRGAC1
697,UNRCAC1
699,SORGAC1
755,SORGAC1
756,UNRCAC1
757,UNRCAC1
759,UNRCAC1
760,SORGAC1
761,RVRGAC1
762,RVRGAC1
763,AARGAC1
766,MENRG03
775,AAPRS01
776,UNRJ001
777,UNRJ001
