3699257,201607
3799076,201607
3799083,201607
2340646,201607
3799086,201607
2410233,201607
3547049,201607
2059810,201607
3421531,201607
3530058,201607
3799088,201607
3799098,201607
3240009,201607
3799095,201607
2855864,201607
3431173,201607
3799099,201607
707885,201607
2639104,201607
3799104,201607
3799106,201607
3799109,201607
3799103,201607
3799107,201607
680,201607
508489,201607
510911,201607
532414,201607
532453,201607
543639,201607
546470,201607
546625,201607
560436,201607
560457,201607
567340,201607
568102,201607
571024,201607
571135,201607
572223,201607
572478,201607
574367,201607
576749,201607
578725,201607
580036,201607
584362,201607
587180,201607
588320,201607
591256,201607
591384,201607
596493,201607
596756,201607
599527,201607
603397,201607
603631,201607
606441,201607
607074,201607
608928,201607
614631,201607
615310,201607
615324,201607
615381,201607
615436,201607
615439,201607
624693,201607
627204,201607
631514,201607
633911,201607
638130,201607
642310,201607
651376,201607
652827,201607
652854,201607
655976,201607
660647,201607
661009,201607
663394,201607
670624,201607
673897,201607
674599,201607
676290,201607
676771,201607
683741,201607
683940,201607
686499,201607
692820,201607
693687,201607
695891,201607
695895,201607
699159,201607
701480,201607
701775,201607
703546,201607
708430,201607
708682,201607
710014,201607
710269,201607
712245,201607
713633,201607
714370,201607
715781,201607
716207,201607
716802,201607
718223,201607
718333,201607
719407,201607
720525,201607
722921,201607
722983,201607
723071,201607
723219,201607
723339,201607
725798,201607
731103,201607
736275,201607
740043,201607
744043,201607
744195,201607
746494,201607
750883,201607
751084,201607
755324,201607
755785,201607
757069,201607
757409,201607
757410,201607
757578,201607
757665,201607
757770,201607
757789,201607
757849,201607
757880,201607
758044,201607
758071,201607
763008,201607
763343,201607
765306,201607
775254,201607
775337,201607
775559,201607
778739,201607
779143,201607
781706,201607
781851,201607
782316,201607
782806,201607
785081,201607
789433,201607
790038,201607
791993,201607
792044,201607
792088,201607
792124,201607
794939,201607
800339,201607
807062,201607
809452,201607
809709,201607
809998,201607
818335,201607
825651,201607
826746,201607
826892,201607
827011,201607
828846,201607
830826,201607
831183,201607
839571,201607
840628,201607
840687,201607
844669,201607
844703,201607
844927,201607
844978,201607
844988,201607
850688,201607
851839,201607
859781,201607
863429,201607
863463,201607
863465,201607
863498,201607
863656,201607
863661,201607
863712,201607
863731,201607
863734,201607
863865,201607
863898,201607
863917,201607
863950,201607
864068,201607
868329,201607
869810,201607
872421,201607
873365,201607
873852,201607
877808,201607
879983,201607
881447,201607
882329,201607
882351,201607
882358,201607
882543,201607
882567,201607
882595,201607
882627,201607
888379,201607
889230,201607
890618,201607
896086,201607
898327,201607
898340,201607
898420,201607
898437,201607
898503,201607
898525,201607
898571,201607
909396,201607
911663,201607
912178,201607
913193,201607
913835,201607
914010,201607
917878,201607
918565,201607
918620,201607
918839,201607
918846,201607
918872,201607
918931,201607
918970,201607
931139,201607
933917,201607
934844,201607
946218,201607
946304,201607
946357,201607
946368,201607
946451,201607
946504,201607
946527,201607
946795,201607
946849,201607
947008,201607
951422,201607
956774,201607
960882,201607
961783,201607
963132,201607
970529,201607
971174,201607
971953,201607
972229,201607
975337,201607
975437,201607
975467,201607
975578,201607
975615,201607
975700,201607
980571,201607
991134,201607
992726,201607
993578,201607
994000,201607
994110,201607
995640,201607
996670,201607
999003,201607
1000692,201607
1003969,201607
1004029,201607
1004270,201607
1004327,201607
1004384,201607
1004601,201607
1005011,201607
1005028,201607
1005173,201607
1005185,201607
1010295,201607
1010647,201607
1018848,201607
1023457,201607
1023914,201607
1024039,201607
1030598,201607
1030702,201607
1030736,201607
1030744,201607
1030745,201607
1030763,201607
1030942,201607
1031041,201607
1031064,201607
1031115,201607
1031122,201607
1031164,201607
1032366,201607
1032603,201607
1032768,201607
1034419,201607
1035189,201607
1036632,201607
1039244,201607
1044127,201607
1046329,201607
1046961,201607
1047008,201607
1055920,201607
1056037,201607
1056101,201607
1056115,201607
1056209,201607
1056223,201607
1056304,201607
1056341,201607
1056365,201607
1056379,201607
1056501,201607
1056692,201607
1056730,201607
1056819,201607
1057317,201607
1058807,201607
1061994,201607
1067879,201607
1071902,201607
1073311,201607
1081179,201607
1081433,201607
1081443,201607
1081594,201607
1081581,201607
1081617,201607
1081630,201607
1081700,201607
1081856,201607
1081902,201607
1086137,201607
1086177,201607
1088610,201607
1089129,201607
1097255,201607
1098497,201607
1099723,201607
1099794,201607
1107061,201607
1107129,201607
1107237,201607
1107306,201607
1107428,201607
1107468,201607
1112741,201607
1115358,201607
1117382,201607
1119674,201607
1119772,201607
1122898,201607
1128838,201607
1129190,201607
1131587,201607
1133872,201607
1134011,201607
1134341,201607
1134459,201607
1134567,201607
1149032,201607
1150508,201607
1150551,201607
1151936,201607
1152774,201607
1153772,201607
1153870,201607
1162077,201607
1163216,201607
1164035,201607
1165705,201607
1165838,201607
1165860,201607
1165929,201607
1165989,201607
1166131,201607
1166221,201607
1166321,201607
1166393,201607
1168504,201607
1174237,201607
1175379,201607
1175888,201607
