ENPS050-01_1001,8796117303297,ENPS050-01
ESGA001-01_1002,8796117336065,ESGA001-01
AAWA125-01_1004,8796117401601,AAWA125-01
AATN125-01_1005,8796117434369,AATN125-01
AATT030-01_1006,8796117467137,AATT030-01
AAPM030-01_1007,8796117499905,AAPM030-01
AAAPS01-01_1008,8796117532673,AAAPS01-01
AAAPR01-01_1009,8796117565441,AAAPR01-01
AAEY015-01_1010,8796117598209,AAEY015-01
AASR060-01_1011,8796117630977,AASR060-01
RVWA125-01_1014,8796117696513,RVWA125-01
RVTG125-01_1015,8796117729281,RVTG125-01
RVTTG50-01_1016,8796117762049,RVTTG50-01
RVSS050-01_1017,8796117794817,RVSS050-01
SORG001-01_1019,8796117827585,SORG001-01
SOWA125-01_1020,8796117860353,SOWA125-01
SOTT050-01_1021,8796117893121,SOTT050-01
SOMO050-01_1022,8796117925889,SOMO050-01
SOSS050-01_1023,8796117958657,SOSS050-01
UNRJ001-01_1024,8796117991425,UNRJ001-01
UNWA125-01_1025,8796118024193,UNWA125-01
UNTJ125-01_1026,8796118056961,UNTJ125-01
UNTT030-01_1027,8796118089729,UNTT030-01
AAPRS01-01_1050,8796118286337,AAPRS01-01
RVAPS01-01_1053,8796118384641,RVAPS01-01
AACGC08-01_1066,8796118515713,AACGC08-01
AAPRS01-01,8797436542977,AAPRS01-01
AAPRS01-01,8797436575745,AAPRS01-01
AAFP052-01_1089,8796420767745,AAFP052-01
AAMERF2-01_1094,8796519071745,AAMERF2-01
AAMETS1-01_1093,8796551806977,AAMETS1-01
RVRGAC1-01_10351,8796650110977,RVRGAC1-01
AAMERF2-01_1094,8796519038977,AAMERF2-01
RVRGAC1-01_10351,8796715843585,RVRGAC1-01
ENPS125-01_10360,8796814082049,ENPS125-01
UNRCAC1-01_10359,8796781314049,UNRCAC1-01
OTGPK01-01_10365,8796912320513,OTGPK01-01
OTGPK01-01_10365,8796912353281,OTGPK01-01
UNTJ125-01_10369,8797043326977,UNTJ125-01
AAHR001-01_1107,8797109026817,AAHR001-01
ESBS150-01_1109,8797109059585,ESBS150-01
RVRGAC1-01_10357,8796781248513,RVRGAC1-01
SORGAC1-01_10358,8796781281281,SORGAC1-01
AALS060-01_10366,8796977790977,AALS060-01
ESBL200-01_1108,8797108994049,ESBL200-01
ESLS002-01_1110,8797108928513,ESLS002-01
AASLT01-01_1112,8797109125121,AASLT01-01
AALS060-01_10366,8796945022977,AALS060-01
AAHB030-01_1106,8797108895745,AAHB030-01
ENPS050-01_1001,8796149415937,ENPS050-01
ESGA001-01_1002,8796149448705,ESGA001-01
AARG001-01_1003,8796149481473,AARG001-01
AAWA125-01_1004,8796149514241,AAWA125-01
AATN125-01_1005,8796149547009,AATN125-01
AATT030-01_1006,8796149579777,AATT030-01
AAPM030-01_1007,8796149612545,AAPM030-01
AAAPS01-01_1008,8796149645313,AAAPS01-01
AAAPR01-01_1009,8796149678081,AAAPR01-01
AAEY015-01_1010,8796149710849,AAEY015-01
AASR060-01_1011,8796149743617,AASR060-01
RVWA125-01_1014,8796149809153,RVWA125-01
RVTG125-01_1015,8796149841921,RVTG125-01
RVTTG50-01_1016,8796149874689,RVTTG50-01
RVSS050-01_1017,8796149907457,RVSS050-01
SORG001-01_1019,8796149940225,SORG001-01
SOWA125-01_1020,8796149972993,SOWA125-01
SOTT050-01_1021,8796150005761,SOTT050-01
SOMO050-01_1022,8796150038529,SOMO050-01
SOSS050-01_1023,8796150071297,SOSS050-01
UNRJ001-01_1024,8796150104065,UNRJ001-01
UNWA125-01_1025,8796150136833,UNWA125-01
UNTJ125-01_1026,8796150169601,UNTJ125-01
UNTT030-01_1027,8796150202369,UNTT030-01
AAPRS01-01_1050,8796150792193,AAPRS01-01
RVAPS01-01_1053,8796150890497,RVAPS01-01
AACGC08-01_1066,8796151021569,AACGC08-01
AAFP052-01_1089,8796387999745,AAFP052-01
AAMETS1-01_1093,8796551839745,AAMETS1-01
AARGAC1-01_10356,8796781182977,AARGAC1-01
AARGAC1-01_10356,8796781215745,AARGAC1-01
UNRCAC1-01_10359,8796813950977,UNRCAC1-01
RVRGAC1-01_10357,8796813983745,RVRGAC1-01
SORGAC1-01_10358,8796814016513,SORGAC1-01
ENPS125-01_10360,8796814049281,ENPS125-01
MENBTS01-01_10368,8797010624513,MENBTS01-01
UNTJ125-01_10369,8797076094977,UNTJ125-01
ESST125-01_1111,8797108862977,ESST125-01
AAEY030-01_1104,8797108961281,AAEY030-01
AAHC050-01_1105,8797109092353,AAHC050-01
MENBTS01-01_10368,8797010657281,MENBTS01-01
SOTT050-01,8797338238977,SOTT050-01
SOTT050-01,8797403807745,SOTT050-01
AAHB030-01_1106,8797109190657,AAHB030-01
ESBS150-01_1109,8797109223425,ESBS150-01
ESST125-01_1111,8797109256193,ESST125-01
ESLS002-01_1110,8797109288961,ESLS002-01
AAEY030-01_1104,8797109321729,AAEY030-01
ESBL200-01_1108,8797109354497,ESBL200-01
AAHR001-01_1107,8797109387265,AAHR001-01
AAHC050-01_1105,8797109420033,AAHC050-01
AASLT01-01_1112,8797109452801,AASLT01-01
SORG001-01_10370,8797174431745,SORG001-01
AARG001-01_1003,8797174497281,AARG001-01
SORG001-01_10370,8797174398977,SORG001-01
AASR060-01,8797207199745,AASR060-01
AASR060-01,8797239934977,AASR060-01
OTGPK01-01,8797272702977,OTGPK01-01
OTGPK01-01,8797239967745,OTGPK01-01
